text,label
"ব্যবসায়িরা ব্যবসার নামে ডাকাতি করে, তারা ৫০টাকার জিনিস ৭০০টাকা দাম চায়এটা তাদেরকে বন্ধ করতে হবে",0
আমরা হিন্দু মুসলিম তো ভালোই চলছিলাম ওরা কেনো এতো জামেলা করে,0
আঃলীগ নেতাদের তথ্য সব মিথ্যা মিডিয়ার তথ্য ও অনেকটা মিথ্যা ঘঠনা কিন্ত আঃলীগ ২ নেতার কারনে,1
আল্লাহ তাদের আন্দোলন কে কবুল করুন,0
"এইরকম শিক্ষা প্রতিষ্ঠান চাই না,,",0
"এই আন্দোলনে প্রাণ গেল নাহিদের, ক্ষতি হলো স্টুডেন্ট এবং ব্যবসায়ীদের লাভ হল কার? আর কতদিন এভাবে না বুঝে আমরা চিলের পিছে কানের জন্য দৌড়াবো?",0
হিজাব আমাদের ধর্মীয় আবেগ নয় বরং আমাদের মাবোনদের সম্মান রক্ষার পন্থা,0
আমি বিয়ে করতে চাই ভারতের মুছলিম মেয়ে কে ধন্যবাদ সবাইকে,0
"এখানে জঙ্গিদের বিরুদ্ধে কথা বলছে, জঙ্গিবাদ সাপোর্ট করলে আপনিও জঙ্গি",0
আবার যুদ্ধ হবে আবার যুদ্ধ হবে,2
আল্লাহ এদের বিচার করুন,0
"যেখানে ধর্ম আছে, সেখানে এই ঝামেলা আছে মানুষের সবচেয়ে নিকৃষ্ট আবিষ্কার হলো ধর্ম যা মানুষে মানুষে ভেদাভেদ সৃষ্টি করে যেখানে এই সমস্ত ধর্ম বালছাল নাই সেখানে চিরশান্তি",1
আল্লাহ্ গজব পড়বে ওর উপর..,2
পৃথিবীতে এর চাইতে ভাল নির্বাচন আর কোথাও হয় না একমাত্র বাংলাদেশ ছাড়া,0
