text,label
"সবার প্রতি সম্পূর্ণ সম্মান রেখেই বলছি, সারা বিশ্বের বর্তমানে বর্তমান ধর্ম গুলোর মধ্যে ইসলাম অন্যতম ধর্ম কিছু হলেই ওই কাফেরকে কাফেরদের জবাই করে দেও এই যে জবাই করে দেও কাউকে মেরে ফেলা এটা কি ইসলাম অনুমোদন দেয়? আপনার চোখে কেউ খারাপ, তাকে মেরে ফেলো এটা কি ইসলাম বলে? কোন বিজ্ঞ ব্যাক্তি জানলে জানাবেন",0
ভাই বনপি সমাবেসে আমিলীগ কি করছে,0
পাগল হলে রাত তিনটার সময় ঐ কাজ করত না ওকে যারা ব্যবহার করেছে তাদের পরিকল্পনা মাফিক ও করেছে এবং পালিয়ে বেড়াচ্ছে পাগল কি ভাবে বুঝল এ কাজটি অন্যায়,1
শালায় একটা পাগল ছাড়া কিছু না,1
"দালালি আর কতো করবি, সাধারণ প্রতিবাদ করলেই সেটা তান্ডব হয়ে ওঠে",1
"এত কাজ যে করতে পারে সে পাগল হয় কেমনে, এর ফাসি চাই",0
আমাদের টাকা দিয়ে কেনা অস্ত্র. আমাদের উপর চালানো হচ্ছে.. তোমরা আন্দোলন চালিয়প যাও..,1
ভাইরে মরতে গেলে তো ভাই মার খেতে হবে,2
আবাল গুলোর কথা শুনলেই শরীরে আগুন জলে না কিছু কয়তে পারি না সয়তে পারি আল্লাহ তুমি রহমান তুমি রহিম তুমি এদের বিচার করো,1
আমি ময়মনসিংহ থেকে শিক্ষার্থীদের পাশে আছি ইনশাআল্লাহ ব্যবসায়ীদের কে উচিত শিক্ষা দাও,2
"অসৎ এর বাচ্চারা তোরা কলেজ বিশ্ববিদ্যালয়ে এগুলো করার জন্যেই যাস, আর তোদের জন্য নীরিহ মানুষরা মারা যায়",1
এখনই ওরে আইনের আওতায় আনা হোক দ্রুত শাস্তি দ্রুত শাস্তি কার্যকর করা হোক ওকে দেখে যেন আর কেউ এরকম কাজ করার সাহস না পায়,2
